pred,true
1343.318,17.52
1343.318,3.75
1343.318,7.51
1343.318,16.27
1343.318,27.52
1343.318,38.77
1343.318,33.79
1343.318,23.76
1343.318,20.01
1343.318,30.0
1343.318,31.26
1343.318,32.53
1343.318,3.75
1343.318,20.01
1343.318,7.5
1343.318,66.3
1343.318,17.51
1343.318,40.02
1343.318,86.29
1343.318,53.79
1343.318,87.55
1343.318,66.27
1343.318,52.5
1343.318,111.29
1343.318,46.26
1343.318,106.29
1343.318,53.76
1343.318,61.26
1343.318,128.8
1343.318,3.75
1343.318,21.27
1343.318,36.25
1343.318,65.03
1343.318,63.79
1343.318,52.54
1343.318,45.03
1343.318,46.26
1343.318,52.51
1343.318,43.75
