pred,true
34.376415,17.52
41.779346,3.75
146.38097,7.51
32.86717,16.27
61.85343,27.52
99.89672,38.77
52.616177,33.79
39.442085,23.76
115.3343,20.01
23.883722,30.0
113.63893,31.26
51.957928,32.53
3.6704788,3.75
20.40642,20.01
17.10695,7.5
38.91396,66.3
41.502678,17.51
64.97261,40.02
53.87671,86.29
63.155056,53.79
38.00091,87.55
160.32869,66.27
54.67901,52.5
88.25586,111.29
163.31915,46.26
99.53808,106.29
63.833668,53.76
65.97834,61.26
32.32527,128.8
4.3280306,3.75
50.555946,21.27
46.357567,36.25
25.06883,65.03
52.32659,63.79
63.650513,52.54
22.033607,45.03
20.891378,46.26
10.33797,52.51
69.725945,43.75
