pred,true
201.65912,17.52
211.26645,3.75
172.9242,7.51
195.24022,16.27
182.66452,27.52
148.72478,38.77
175.73833,33.79
179.65169,23.76
149.1725,20.01
233.31192,30.0
151.85654,31.26
224.33049,32.53
258.48483,3.75
226.2859,20.01
237.1378,7.5
152.59346,66.3
172.5918,17.51
167.93608,40.02
200.53604,86.29
164.44879,53.79
152.02876,87.55
200.97021,66.27
177.57138,52.5
258.79913,111.29
215.74304,46.26
164.59839,106.29
159.33218,53.76
197.28955,61.26
192.56673,128.8
258.4675,3.75
170.09166,21.27
165.28589,36.25
158.43272,65.03
154.6773,63.79
175.64777,52.54
170.1231,45.03
157.3855,46.26
160.52129,52.51
178.80281,43.75
