pred,true
22.702461,17.52
9.169468,3.75
-17.443527,7.51
-12.203749,16.27
11.940166,27.52
5.731757,38.77
-8.225407,33.79
10.895695,23.76
342.52682,20.01
-26.68687,30.0
42.779583,31.26
-14.027735,32.53
-58.863472,3.75
-29.909748,20.01
-51.40006,7.5
-14.501218,66.3
-21.327415,17.51
-55.488575,40.02
34.731594,86.29
-7.2253327,53.79
-49.14238,87.55
39.461765,66.27
-58.442734,52.5
322.29825,111.29
12.117884,46.26
83.67003,106.29
-23.265024,53.76
171.43825,61.26
110.9745,128.8
-58.307285,3.75
-23.549461,21.27
-1.5868989,36.25
-10.938519,65.03
-26.51349,63.79
-17.35195,52.54
-0.3568864,45.03
-55.95371,46.26
-27.66385,52.51
-50.50058,43.75
