pred,true
1419.7848,17.52
1419.7848,3.75
1419.7848,7.51
1419.7848,16.27
1419.7848,27.52
1419.7848,38.77
1419.7848,33.79
1419.7848,23.76
1419.7848,20.01
1419.7848,30.0
1419.7848,31.26
1419.7848,32.53
1419.7848,3.75
1419.7848,20.01
1419.7848,7.5
1419.7848,66.3
1419.7848,17.51
1419.7848,40.02
1419.7848,86.29
1419.7848,53.79
1419.7848,87.55
1419.7848,66.27
1419.7848,52.5
1419.7848,111.29
1419.7848,46.26
1419.7848,106.29
1419.7848,53.76
1419.7848,61.26
1419.7848,128.8
1419.7848,3.75
1419.7848,21.27
1419.7848,36.25
1419.7848,65.03
1419.7848,63.79
1419.7848,52.54
1419.7848,45.03
1419.7848,46.26
1419.7848,52.51
1419.7848,43.75
