pred,true
385.89215,17.52
440.64557,3.75
344.85242,7.51
361.338,16.27
323.6864,27.52
286.22272,38.77
330.76553,33.79
343.04443,23.76
118.11305,20.01
460.53674,30.0
257.56284,31.26
281.31995,32.53
482.25833,3.75
448.28723,20.01
464.2602,7.5
331.95386,66.3
341.41498,17.51
315.36002,40.02
286.46613,86.29
317.75107,53.79
292.10037,87.55
370.92468,66.27
308.68338,52.5
92.48499,111.29
322.3171,46.26
278.4899,106.29
326.54794,53.76
198.67554,61.26
302.98645,128.8
484.03836,3.75
327.4516,21.27
301.4034,36.25
307.5247,65.03
321.76318,63.79
301.2968,52.54
301.1782,45.03
323.8153,46.26
307.4725,52.51
307.47726,43.75
