pred,true
-45.17216,17.52
-110.61485,3.75
85.45605,7.51
10.483504,16.27
-115.12295,27.52
40.10158,38.77
-142.60997,33.79
-65.86782,23.76
-144.52972,20.01
-116.62553,30.0
-8.388686,31.26
-120.507904,32.53
-123.999275,3.75
-109.53735,20.01
-135.85295,7.5
-144.52972,66.3
-100.83934,17.51
-144.52972,40.02
73.002785,86.29
-138.44395,53.79
-33.594456,87.55
-113.13173,66.27
-144.52972,52.5
328.86945,111.29
-144.52972,46.26
222.24509,106.29
-144.52972,53.76
7.329852,61.26
-129.87654,128.8
-123.46134,3.75
-91.20319,21.27
-144.52972,36.25
-144.52972,65.03
-144.52972,63.79
-144.52972,52.54
-144.52972,45.03
-136.356,46.26
-144.52972,52.51
-132.21535,43.75
