pred,true
223.00653,17.52
223.00653,3.75
223.00653,7.51
223.00653,16.27
223.00653,27.52
374.67093,38.77
223.00653,33.79
223.00653,23.76
277.49652,20.01
223.00653,30.0
223.00653,31.26
223.00653,32.53
223.00653,3.75
223.00653,20.01
223.00653,7.5
223.00653,66.3
223.00653,17.51
223.00653,40.02
223.00653,86.29
223.00653,53.79
223.00653,87.55
223.00653,66.27
223.00653,52.5
261.81445,111.29
223.00653,46.26
223.00653,106.29
223.00653,53.76
223.00653,61.26
223.00653,128.8
223.00653,3.75
223.00653,21.27
223.00653,36.25
223.00653,65.03
223.00653,63.79
223.00653,52.54
223.00653,45.03
223.00653,46.26
223.00653,52.51
223.00653,43.75
