pred,true
180.5881,17.52
182.29097,3.75
182.5365,7.51
181.47833,16.27
185.76869,27.52
188.56929,38.77
193.08643,33.79
183.99391,23.76
213.38852,20.01
181.17238,30.0
188.56929,31.26
188.56929,32.53
180.5881,3.75
181.13486,20.01
180.95139,7.5
188.56929,66.3
187.6251,17.51
188.56929,40.02
193.51944,86.29
180.5881,53.79
226.7986,87.55
188.56929,66.27
188.56929,52.5
252.59506,111.29
188.56929,46.26
241.95813,106.29
188.56929,53.76
230.50479,61.26
252.1181,128.8
180.62323,3.75
187.89044,21.27
188.56929,36.25
188.56929,65.03
186.7265,63.79
188.56929,52.54
188.63528,45.03
186.17767,46.26
188.56929,52.51
188.56929,43.75
