pred,true
203.89249,17.52
203.89249,3.75
203.89249,7.51
203.89249,16.27
203.89249,27.52
203.89249,18.75
203.89249,33.79
203.89249,23.76
203.89249,3.75
203.89249,30.0
203.89249,7.5
203.89249,30.0
203.89249,3.75
203.89249,20.01
203.89249,7.5
203.89249,26.27
203.89249,17.51
203.89249,33.77
203.89249,18.76
203.89249,38.76
203.89249,75.03
203.89249,58.78
203.89249,52.5
203.89249,81.28
203.89249,37.51
203.89249,73.79
203.89249,56.26
203.89249,52.52
203.89249,91.25
203.89249,3.75
203.89249,21.27
203.89249,27.5
203.89249,43.77
203.89249,53.76
203.89249,45.03
203.89249,40.03
203.89249,46.26
203.89249,52.51
203.89249,50.03
