pred,true
42.36498,17.52
42.36498,3.75
42.36498,7.51
42.36498,16.27
42.36498,27.52
42.36498,18.75
42.36498,33.79
42.36498,23.76
42.36498,3.75
42.36498,30.0
42.36498,7.5
42.36498,30.0
42.36498,3.75
42.36498,20.01
42.36498,7.5
42.36498,26.27
42.36498,17.51
43.595657,33.77
42.36498,18.76
58.22112,38.76
56.77273,75.03
57.640984,58.78
42.36498,52.5
83.64812,81.28
42.36498,37.51
71.76646,73.79
47.991962,56.26
57.98862,52.52
91.35868,91.25
42.36498,3.75
42.36498,21.27
42.36498,27.5
65.806046,43.77
50.882576,53.76
42.374607,45.03
54.968884,40.03
55.07851,46.26
60.367218,52.51
42.370323,50.03
