pred,true
22.433973,17.52
22.468794,3.75
24.552765,7.51
25.343126,16.27
23.415249,27.52
36.300224,38.77
24.773596,33.79
22.433973,23.76
44.875847,20.01
22.433973,30.0
32.750492,31.26
29.978262,32.53
22.433973,3.75
22.433973,20.01
22.433973,7.5
22.689945,66.3
22.433973,17.51
28.392498,40.02
64.84874,86.29
47.547688,53.79
41.783237,87.55
40.720284,66.27
24.214472,52.5
118.7707,111.29
26.946209,46.26
66.08337,106.29
25.4873,53.76
43.427753,61.26
43.213104,128.8
22.433973,3.75
22.433973,21.27
24.59238,36.25
36.187244,65.03
29.082914,63.79
25.140081,52.54
24.784416,45.03
32.469143,46.26
25.680862,52.51
22.433973,43.75
