pred,true
60.972527,17.52
57.83334,3.75
35.485252,7.51
56.68062,16.27
40.82974,27.52
65.90374,38.77
53.55368,33.79
60.972527,23.76
61.646633,20.01
60.972527,30.0
47.15671,31.26
64.99283,32.53
60.972527,3.75
60.972527,20.01
60.972527,7.5
60.972527,66.3
60.972527,17.51
61.516155,40.02
81.86013,86.29
82.46317,53.79
60.544323,87.55
69.87077,66.27
60.972527,52.5
110.87833,111.29
63.723236,46.26
107.21209,106.29
59.5435,53.76
65.18731,61.26
80.99372,128.8
60.972527,3.75
60.972527,21.27
60.972527,36.25
60.972527,65.03
61.08392,63.79
61.077293,52.54
61.139137,45.03
60.972527,46.26
60.972527,52.51
60.972527,43.75
