pred,true
68.50251,17.52
61.16988,3.75
56.45853,7.51
68.2382,16.27
116.031425,27.52
79.513985,38.77
75.25751,33.79
52.216133,23.76
128.25937,20.01
97.20791,30.0
52.45076,31.26
88.186905,32.53
71.6659,3.75
90.17723,20.01
60.76803,7.5
76.11597,66.3
58.542995,17.51
48.114376,40.02
78.46195,86.29
117.12686,53.79
91.323944,87.55
71.19665,66.27
68.971695,52.5
168.44232,111.29
76.8197,46.26
50.92954,106.29
76.47147,53.76
66.74658,61.26
137.9067,128.8
87.24847,3.75
70.492836,21.27
77.05433,36.25
58.740818,65.03
84.319626,63.79
46.827705,52.54
76.23684,45.03
67.21584,46.26
102.59634,52.51
109.86156,43.75
