pred,true
181.90111,17.52
181.90111,3.75
181.90111,7.51
181.90111,16.27
181.90111,27.52
181.90111,38.77
181.90111,33.79
181.90111,23.76
181.90111,20.01
181.90111,30.0
181.90111,31.26
181.90111,32.53
181.90111,3.75
181.90111,20.01
181.90111,7.5
181.90111,66.3
181.90111,17.51
181.90111,40.02
181.90111,86.29
181.90111,53.79
181.90111,87.55
181.90111,66.27
181.90111,52.5
181.90111,111.29
181.90111,46.26
181.90111,106.29
181.90111,53.76
181.90111,61.26
181.90111,128.8
181.90111,3.75
181.90111,21.27
181.90111,36.25
181.90111,65.03
181.90111,63.79
181.90111,52.54
181.90111,45.03
181.90111,46.26
181.90111,52.51
181.90111,43.75
