pred,true
127.68355,17.52
127.68355,3.75
127.68355,7.51
127.68355,16.27
127.68355,27.52
127.68355,38.77
127.68355,33.79
127.68355,23.76
127.68355,20.01
127.68355,30.0
127.68355,31.26
127.68355,32.53
127.68355,3.75
127.68355,20.01
127.68355,7.5
127.68355,66.3
127.68355,17.51
127.68355,40.02
127.68355,86.29
127.68355,53.79
127.68355,87.55
127.68355,66.27
127.68355,52.5
127.68355,111.29
127.68355,46.26
127.68355,106.29
127.68355,53.76
127.68355,61.26
127.68355,128.8
127.68355,3.75
127.68355,21.27
127.68355,36.25
127.68355,65.03
127.68355,63.79
127.68355,52.54
127.68355,45.03
127.68355,46.26
127.68355,52.51
127.68355,43.75
