pred,true
67.44134,17.52
72.65315,3.75
72.0791,7.51
67.51149,16.27
67.582985,27.52
87.00194,38.77
67.295845,33.79
66.465256,23.76
81.64664,20.01
66.82263,30.0
88.212654,31.26
77.63214,32.53
66.72169,3.75
66.47237,20.01
66.689514,7.5
69.89501,66.3
66.474846,17.51
69.706635,40.02
109.57955,86.29
89.60271,53.79
84.38112,87.55
82.31319,66.27
67.44427,52.5
156.38174,111.29
71.69634,46.26
139.14552,106.29
78.26213,53.76
83.53792,61.26
120.664764,128.8
66.86643,3.75
67.02047,21.27
69.695305,36.25
69.62767,65.03
74.518555,63.79
71.33306,52.54
68.47332,45.03
70.35345,46.26
67.3946,52.51
67.4542,43.75
