pred,true
214.37775,17.52
214.37775,3.75
214.37775,7.51
214.37775,16.27
214.37775,27.52
214.37775,38.77
214.37775,33.79
214.37775,23.76
214.37775,20.01
214.37775,30.0
214.37775,31.26
214.37775,32.53
214.37775,3.75
214.37775,20.01
214.37775,7.5
214.37775,66.3
214.37775,17.51
214.37775,40.02
214.37775,86.29
214.37775,53.79
214.37775,87.55
214.37775,66.27
214.37775,52.5
214.37775,111.29
214.37775,46.26
214.37775,106.29
214.37775,53.76
214.37775,61.26
214.37775,128.8
214.37775,3.75
214.37775,21.27
214.37775,36.25
214.37775,65.03
214.37775,63.79
214.37775,52.54
214.37775,45.03
214.37775,46.26
214.37775,52.51
214.37775,43.75
