pred,true
59.05816,17.52
60.421944,3.75
64.95344,7.51
64.44403,16.27
66.36789,27.52
82.182915,38.77
72.22309,33.79
57.901794,23.76
86.7389,20.01
56.179123,30.0
65.30469,31.26
72.8593,32.53
55.16076,3.75
54.58345,20.01
55.306072,7.5
59.140076,66.3
58.90203,17.51
68.21198,40.02
117.95599,86.29
95.66137,53.79
76.211914,87.55
86.00016,66.27
58.93282,52.5
155.05891,111.29
78.66835,46.26
118.271866,106.29
61.81653,53.76
71.32883,61.26
104.18903,128.8
54.773247,3.75
61.59401,21.27
65.57606,36.25
76.14276,65.03
58.360672,63.79
60.075134,52.54
70.61512,45.03
65.72018,46.26
59.27292,52.51
55.621826,43.75
