pred,true
218.07349,17.52
218.07349,3.75
218.07349,7.51
218.07349,16.27
218.07349,27.52
218.07349,38.77
218.07349,33.79
218.07349,23.76
218.07349,20.01
218.07349,30.0
218.07349,31.26
218.07349,32.53
218.07349,3.75
218.07349,20.01
218.07349,7.5
218.07349,66.3
218.07349,17.51
218.07349,40.02
218.07349,86.29
218.07349,53.79
218.07349,87.55
218.07349,66.27
218.07349,52.5
218.07349,111.29
218.07349,46.26
218.07349,106.29
218.07349,53.76
218.07349,61.26
218.07349,128.8
218.07349,3.75
218.07349,21.27
218.07349,36.25
218.07349,65.03
218.07349,63.79
218.07349,52.54
218.07349,45.03
218.07349,46.26
218.07349,52.51
218.07349,43.75
