pred,true
215.68008,17.52
215.68008,3.75
215.68008,7.51
215.68008,16.27
215.68008,27.52
215.68008,38.77
215.68008,33.79
215.68008,23.76
215.68008,20.01
215.68008,30.0
215.68008,31.26
215.68008,32.53
215.68008,3.75
215.68008,20.01
215.68008,7.5
215.68008,66.3
215.68008,17.51
215.68008,40.02
215.68008,86.29
215.68008,53.79
215.68008,87.55
215.68008,66.27
215.68008,52.5
215.68008,111.29
215.68008,46.26
215.68008,106.29
215.68008,53.76
215.68008,61.26
215.68008,128.8
215.68008,3.75
215.68008,21.27
215.68008,36.25
215.68008,65.03
215.68008,63.79
215.68008,52.54
215.68008,45.03
215.68008,46.26
215.68008,52.51
215.68008,43.75
