pred,true
62.938843,17.52
62.938843,3.75
64.004166,7.51
62.938843,16.27
63.36659,27.52
62.938843,38.77
66.87544,33.79
62.938843,23.76
62.938843,20.01
62.938843,30.0
62.938843,31.26
73.15869,32.53
62.938843,3.75
62.938843,20.01
62.938843,7.5
62.938843,66.3
62.938843,17.51
62.967464,40.02
78.52742,86.29
76.191124,53.79
62.938843,87.55
62.938843,66.27
62.938843,52.5
150.06079,111.29
71.05092,46.26
119.977295,106.29
62.938843,53.76
67.76518,61.26
95.896545,128.8
62.938843,3.75
62.938843,21.27
62.938843,36.25
62.938843,65.03
62.938843,63.79
62.938843,52.54
62.938843,45.03
62.938843,46.26
62.938843,52.51
62.938843,43.75
