pred,true
63.48551,17.52
75.418396,3.75
73.16925,7.51
63.48551,16.27
63.48551,27.52
63.48551,38.77
63.558147,33.79
63.48551,23.76
63.48551,20.01
63.48551,30.0
72.95629,31.26
63.48551,32.53
63.48551,3.75
63.48551,20.01
63.48551,7.5
63.48551,66.3
63.48551,17.51
63.48551,40.02
111.53467,86.29
63.539543,53.79
63.48551,87.55
63.48551,66.27
63.48551,52.5
176.60631,111.29
63.48551,46.26
139.99979,106.29
63.48551,53.76
63.552883,61.26
137.5191,128.8
63.48551,3.75
63.48551,21.27
63.48551,36.25
63.48551,65.03
63.48551,63.79
63.48551,52.54
63.48551,45.03
63.48551,46.26
63.48551,52.51
63.48551,43.75
