pred,true
241.20627,17.52
150.42065,3.75
36.544838,7.51
217.12056,16.27
359.73825,27.52
181.14195,38.77
192.65506,33.79
280.58936,23.76
-32.62859,20.01
273.66663,30.0
-110.65985,31.26
-103.93234,32.53
402.0139,3.75
231.07486,20.01
281.46106,7.5
193.14519,66.3
271.6171,17.51
300.58817,40.02
175.66423,86.29
-70.463974,53.79
197.01651,87.55
153.1426,66.27
110.43726,52.5
375.96338,111.29
-43.378326,46.26
314.90756,106.29
222.25539,53.76
185.99542,61.26
-117.94272,128.8
401.64658,3.75
256.25082,21.27
304.5795,36.25
310.5101,65.03
116.983154,63.79
187.28436,52.54
280.5464,45.03
163.7772,46.26
184.0129,52.51
132.4837,43.75
