pred,true
73.264175,17.52
73.1553,3.75
79.54567,7.51
76.00999,16.27
78.90273,27.52
88.63205,38.77
81.12243,33.79
73.52407,23.76
109.7626,20.01
73.13676,30.0
85.58017,31.26
91.72421,32.53
73.29904,3.75
73.13676,20.01
73.13676,7.5
73.45884,66.3
73.778656,17.51
82.371185,40.02
105.19758,86.29
109.36684,53.79
73.312,87.55
96.64339,66.27
75.01081,52.5
146.62634,111.29
83.11149,46.26
123.3512,106.29
76.988014,53.76
119.703514,61.26
114.242134,128.8
73.2413,3.75
74.08489,21.27
77.12358,36.25
80.58125,65.03
76.1066,63.79
80.91611,52.54
82.4965,45.03
79.87072,46.26
76.39424,52.51
77.92882,43.75
