pred,true
276.24573,17.52
260.47855,3.75
65.792015,7.51
258.16608,16.27
163.3224,27.52
74.660904,38.77
145.31033,33.79
273.3653,23.76
42.20864,20.01
277.42538,30.0
-232.23305,31.26
-91.99788,32.53
352.34247,3.75
279.3774,20.01
289.48557,7.5
167.68222,66.3
232.38509,17.51
143.68864,40.02
25.282028,86.29
6.298863,53.79
113.46391,87.55
-63.00513,66.27
28.462729,52.5
432.03345,111.29
19.410677,46.26
379.8975,106.29
60.384354,53.76
-141.70676,61.26
-123.15374,128.8
370.9549,3.75
207.87613,21.27
172.04729,36.25
272.1572,65.03
137.95999,63.79
108.71405,52.54
98.1148,45.03
85.117195,46.26
0.48949954,52.51
23.855818,43.75
