pred,true
51.700417,17.52
59.364876,3.75
-8.982724,7.51
9.271882,16.27
-6.4010773,27.52
77.737656,38.77
3.1965873,33.79
45.846695,23.76
102.51292,20.01
58.829697,30.0
70.29862,31.26
26.083817,32.53
58.829697,3.75
58.829697,20.01
58.829697,7.5
63.434677,66.3
36.27622,17.51
67.80561,40.02
124.63847,86.29
106.290955,53.79
72.52517,87.55
73.87028,66.27
66.64512,52.5
175.8811,111.29
62.625446,46.26
175.71976,106.29
70.55743,53.76
140.85078,61.26
146.23422,128.8
58.829697,3.75
36.828827,21.27
66.533646,36.25
75.157936,65.03
75.87068,63.79
67.726845,52.54
68.72245,45.03
74.560936,46.26
66.502304,52.51
59.54816,43.75
