pred,true
37.64632,17.52
37.64632,3.75
37.64632,7.51
41.924683,16.27
40.693577,27.52
49.940132,38.77
39.52826,33.79
37.64632,23.76
65.75529,20.01
37.64632,30.0
54.578594,31.26
38.694893,32.53
37.64632,3.75
37.64632,20.01
37.64632,7.5
38.28376,66.3
37.64632,17.51
47.65744,40.02
106.753075,86.29
88.42029,53.79
44.948277,87.55
61.069256,66.27
37.64632,52.5
124.50963,111.29
40.482937,46.26
97.50818,106.29
37.808037,53.76
80.53241,61.26
105.44482,128.8
37.64632,3.75
37.64632,21.27
37.674007,36.25
53.45126,65.03
50.94781,63.79
37.76436,52.54
39.451633,45.03
51.153862,46.26
52.730217,52.51
37.64632,43.75
