pred,true
99.60174,17.52
99.60174,3.75
99.60174,7.51
99.60174,16.27
99.60174,27.52
99.60174,38.77
99.60174,33.79
99.60174,23.76
99.60174,20.01
99.60174,30.0
99.60174,31.26
99.60174,32.53
99.60174,3.75
99.60174,20.01
99.60174,7.5
99.60174,66.3
99.60174,17.51
99.60174,40.02
156.18867,86.29
99.60174,53.79
99.60174,87.55
99.60174,66.27
99.60174,52.5
207.88628,111.29
99.60174,46.26
147.43132,106.29
99.60174,53.76
103.47132,61.26
146.93123,128.8
99.60174,3.75
99.60174,21.27
99.60174,36.25
99.60174,65.03
99.60174,63.79
99.60174,52.54
99.60174,45.03
99.60174,46.26
99.60174,52.51
99.60174,43.75
