pred,true
115.6889,17.52
115.6889,3.75
115.6889,7.51
118.67723,16.27
117.583954,27.52
115.6889,38.77
120.985214,33.79
115.6889,23.76
115.984695,20.01
115.6889,30.0
115.6889,31.26
115.6889,32.53
115.6889,3.75
115.6889,20.01
115.6889,7.5
115.6889,66.3
115.6889,17.51
115.6889,40.02
116.06986,86.29
115.6889,53.79
115.6889,87.55
115.696785,66.27
115.6889,52.5
138.00716,111.29
115.6889,46.26
116.4239,106.29
115.6889,53.76
117.94812,61.26
115.6889,128.8
115.6889,3.75
115.6889,21.27
115.6889,36.25
115.6889,65.03
115.6889,63.79
115.6889,52.54
115.6889,45.03
115.6889,46.26
115.6889,52.51
115.6889,43.75
