pred,true
189.83197,17.52
189.78868,3.75
191.87408,7.51
192.7886,16.27
189.61415,27.52
188.98239,38.77
189.72845,33.79
191.14963,23.76
192.28807,20.01
189.73929,30.0
188.63942,31.26
190.4962,32.53
188.80312,3.75
191.73813,20.01
191.09552,7.5
187.68633,66.3
190.4962,17.51
190.36024,40.02
189.46738,86.29
191.71039,53.79
189.29286,87.55
191.0847,66.27
191.25313,52.5
193.25197,111.29
190.08223,46.26
191.31334,106.29
189.52147,53.76
191.00285,61.26
192.81636,128.8
188.8464,3.75
191.20984,21.27
190.4854,36.25
188.96072,65.03
190.80669,63.79
188.99318,52.54
191.53114,45.03
189.7995,46.26
190.03896,52.51
190.58888,43.75
