pred,true
325.3724,17.52
343.28232,3.75
149.19415,7.51
314.54807,16.27
284.8245,27.52
52.666115,38.77
196.45915,33.79
302.93307,23.76
63.11458,20.01
371.76303,30.0
-132.53986,31.26
107.209,32.53
415.08142,3.75
345.18835,20.01
361.9471,7.5
301.8242,66.3
349.49915,17.51
285.17148,40.02
381.75504,86.29
124.24187,53.79
113.32161,87.55
173.92868,66.27
168.78181,52.5
486.51312,111.29
203.10307,46.26
501.57214,106.29
158.20691,53.76
-29.679035,61.26
-79.14451,128.8
418.60614,3.75
282.65317,21.27
280.44012,36.25
355.85764,65.03
194.64766,63.79
190.51543,52.54
250.42715,45.03
206.0353,46.26
182.07361,52.51
213.31921,43.75
