pred,true
353.89502,17.52
351.26956,3.75
175.6257,7.51
307.3319,16.27
256.2448,27.52
147.9669,38.77
254.93417,33.79
334.33493,23.76
95.99114,20.01
364.65897,30.0
-18.29986,31.26
140.5187,32.53
401.64145,3.75
372.33832,20.01
368.51352,7.5
219.71767,66.3
307.91476,17.51
255.44598,40.02
277.04037,86.29
103.46884,53.79
209.76094,87.55
201.68352,66.27
196.40475,52.5
384.1441,111.29
106.91738,46.26
268.81738,106.29
180.54063,53.76
169.15045,61.26
-19.591755,128.8
401.97458,3.75
300.50308,21.27
212.85109,36.25
281.79114,65.03
151.02408,63.79
273.99283,52.54
201.37096,45.03
189.83617,46.26
138.79678,52.51
174.14816,43.75
