pred,true
43.521408,17.52
43.521408,3.75
47.4779,7.51
43.521408,16.27
43.521408,27.52
43.521408,38.77
43.521408,33.79
43.521408,23.76
43.521408,20.01
43.521408,30.0
43.521408,31.26
43.521408,32.53
43.521408,3.75
43.521408,20.01
43.521408,7.5
43.521408,66.3
43.521408,17.51
43.521408,40.02
43.521408,86.29
43.521408,53.79
43.521408,87.55
43.521408,66.27
43.521408,52.5
59.50602,111.29
43.521408,46.26
54.38732,106.29
43.521408,53.76
43.521408,61.26
45.279434,128.8
43.521408,3.75
43.521408,21.27
43.521408,36.25
43.521408,65.03
43.521408,63.79
43.521408,52.54
43.521408,45.03
43.521408,46.26
43.521408,52.51
43.521408,43.75
