pred,true
306.40863,17.52
279.89606,3.75
205.03703,7.51
298.33545,16.27
267.26428,27.52
173.61415,38.77
232.59491,33.79
322.07928,23.76
206.35938,20.01
310.5837,30.0
112.22481,31.26
157.38864,32.53
366.78925,3.75
318.5117,20.01
342.0933,7.5
280.63235,66.3
311.5955,17.51
268.9381,40.02
223.81702,86.29
161.82411,53.79
195.88956,87.55
200.74902,66.27
236.47488,52.5
350.21143,111.29
165.83134,46.26
250.63634,106.29
201.84386,53.76
187.75888,61.26
31.104116,128.8
365.46054,3.75
272.70834,21.27
272.14194,36.25
309.65387,65.03
257.99536,63.79
257.90787,52.54
240.1724,45.03
247.33206,46.26
241.80104,52.51
233.41562,43.75
