pred,true
213.18062,17.52
213.18062,3.75
213.18062,7.51
213.18062,16.27
213.18062,27.52
213.18062,38.77
213.18062,33.79
213.18062,23.76
213.18062,20.01
213.18062,30.0
213.18062,31.26
213.18062,32.53
213.18062,3.75
213.18062,20.01
213.18062,7.5
213.18062,66.3
213.18062,17.51
213.18062,40.02
213.18062,86.29
213.18062,53.79
213.18062,87.55
213.18062,66.27
213.18062,52.5
213.18062,111.29
213.18062,46.26
213.18062,106.29
213.18062,53.76
213.18062,61.26
213.18062,128.8
213.18062,3.75
213.18062,21.27
213.18062,36.25
213.18062,65.03
213.18062,63.79
213.18062,52.54
213.18062,45.03
213.18062,46.26
213.18062,52.51
213.18062,43.75
