pred,true
18.668282,17.52
18.668282,3.75
19.011993,7.51
18.668282,16.27
18.668282,27.52
19.208672,38.77
18.668282,33.79
18.668282,23.76
29.376694,20.01
18.668282,30.0
25.419996,31.26
26.324486,32.53
18.668282,3.75
18.668282,20.01
18.668282,7.5
18.668282,66.3
18.668282,17.51
24.49205,40.02
76.498924,86.29
66.58341,53.79
18.93928,87.55
43.795372,66.27
18.725452,52.5
91.51601,111.29
27.126287,46.26
101.915955,106.29
18.915878,53.76
43.494476,61.26
29.284071,128.8
18.668282,3.75
18.668282,21.27
18.668282,36.25
36.54855,65.03
35.923058,63.79
21.605606,52.54
18.793224,45.03
32.789387,46.26
22.17966,52.51
18.668282,43.75
