pred,true
377.39273,17.52
352.37872,3.75
187.14256,7.51
257.64944,16.27
248.65512,27.52
44.005802,38.77
174.26105,33.79
360.60968,23.76
100.89887,20.01
323.7633,30.0
-57.44172,31.26
110.70302,32.53
390.37732,3.75
316.30356,20.01
345.42188,7.5
235.60094,66.3
336.97,17.51
232.26498,40.02
210.74635,86.29
49.636658,53.79
279.07394,87.55
160.95995,66.27
97.93448,52.5
461.4138,111.29
118.20287,46.26
257.93408,106.29
177.27196,53.76
-0.66705644,61.26
-39.44925,128.8
407.65985,3.75
259.02924,21.27
226.03989,36.25
288.66458,65.03
146.46707,63.79
226.22783,52.54
242.89879,45.03
270.038,46.26
139.64801,52.51
113.40761,43.75
