pred,true
383.35684,17.52
176.43283,3.75
-84.79869,7.51
242.02711,16.27
48.714428,27.52
136.47102,38.77
230.90161,33.79
255.37863,23.76
48.969883,20.01
201.0968,30.0
-92.21683,31.26
-68.59925,32.53
497.68082,3.75
223.99019,20.01
288.1569,7.5
258.96835,66.3
254.6009,17.51
310.13995,40.02
156.83432,86.29
-32.20254,53.79
421.46198,87.55
246.1188,66.27
220.30748,52.5
377.59283,111.29
-18.506163,46.26
334.96915,106.29
329.11374,53.76
47.484295,61.26
-34.822987,128.8
449.96942,3.75
338.32053,21.27
341.32358,36.25
314.13565,65.03
111.02326,63.79
362.61432,52.54
292.228,45.03
292.18488,46.26
143.126,52.51
181.5123,43.75
