pred,true
75.64475,17.52
75.69062,3.75
79.43028,7.51
80.41323,16.27
76.63136,27.52
78.8806,38.77
80.125336,33.79
75.59964,23.76
78.87292,20.01
75.58729,30.0
75.65668,31.26
77.46603,32.53
75.58729,3.75
75.58729,20.01
75.58729,7.5
75.58729,66.3
75.58729,17.51
75.58729,40.02
92.80327,86.29
75.58767,53.79
75.58729,87.55
77.82719,66.27
75.58729,52.5
192.5769,111.29
81.323364,46.26
98.109535,106.29
75.58729,53.76
78.64126,61.26
86.8167,128.8
75.58729,3.75
75.58729,21.27
75.58729,36.25
75.58729,65.03
75.58729,63.79
75.58729,52.54
75.58729,45.03
75.58729,46.26
75.58729,52.51
75.58729,43.75
