pred,true
54.58687,17.52
61.18197,3.75
52.95163,7.51
50.009315,16.27
48.191315,27.52
48.949417,38.77
51.468113,33.79
45.023575,23.76
43.066162,20.01
45.238712,30.0
45.720333,31.26
57.584026,32.53
55.216507,3.75
52.06433,20.01
50.865902,7.5
46.07201,66.3
53.19221,17.51
51.153885,40.02
71.923904,86.29
57.595554,53.79
59.70886,87.55
63.783386,66.27
55.12607,52.5
130.00145,111.29
57.07864,46.26
97.714134,106.29
50.60094,53.76
43.568394,61.26
102.24641,128.8
52.748722,3.75
50.485245,21.27
53.658005,36.25
55.80284,65.03
60.874958,63.79
52.534554,52.54
54.940685,45.03
53.028763,46.26
49.024197,52.51
53.740204,43.75
