pred,true
114.43674,17.52
114.57477,3.75
-257.90405,7.51
-15.556097,16.27
109.33817,27.52
-65.578674,38.77
-20.355055,33.79
181.59767,23.76
141.2824,20.01
94.42505,30.0
-79.11521,31.26
-193.78497,32.53
236.60797,3.75
182.62076,20.01
145.9816,7.5
273.12134,66.3
100.08907,17.51
195.2175,40.02
158.04071,86.29
221.46808,53.79
-7.2055063,87.55
90.76486,66.27
24.760496,52.5
279.98196,111.29
-140.03935,46.26
279.98196,106.29
67.89,53.76
277.81412,61.26
274.72504,128.8
229.85544,3.75
49.244312,21.27
119.013374,36.25
232.42435,65.03
273.26337,63.79
122.98135,52.54
128.73839,45.03
191.33934,46.26
224.39644,52.51
-0.2925447,43.75
