pred,true
8.0867405,17.52
9.60426,3.75
10.108545,7.51
12.528918,16.27
0.06841992,27.52
38.493793,38.77
15.546285,33.79
13.475176,23.76
42.17931,20.01
6.539039,30.0
38.407627,31.26
25.538876,32.53
2.67353,3.75
6.7445283,20.01
4.069164,7.5
27.861494,66.3
13.245309,17.51
28.330769,40.02
96.4629,86.29
61.8271,53.79
53.3222,87.55
40.456745,66.27
18.153109,52.5
133.14769,111.29
23.070885,46.26
78.986046,106.29
25.777737,53.76
59.91183,61.26
78.898964,128.8
5.7139864,3.75
16.902384,21.27
25.291298,36.25
43.429787,65.03
45.685257,63.79
15.9196415,52.54
27.379107,45.03
37.298946,46.26
30.059032,52.51
13.045471,43.75
