pred,true
283.88846,17.52
379.86832,3.75
44.496685,7.51
304.81058,16.27
211.31404,27.52
169.5327,38.77
267.15283,33.79
338.68082,23.76
203.98727,20.01
319.57678,30.0
21.21352,31.26
45.064964,32.53
392.3723,3.75
324.00076,20.01
331.85635,7.5
315.76917,66.3
268.20984,17.51
291.12787,40.02
226.50903,86.29
140.21819,53.79
234.85953,87.55
217.61267,66.27
259.54218,52.5
346.7812,111.29
129.05327,46.26
315.56973,106.29
249.90735,53.76
154.86978,61.26
213.24036,128.8
406.59045,3.75
243.81326,21.27
301.03424,36.25
332.73184,65.03
294.3071,63.79
308.99902,52.54
297.4645,45.03
291.38144,46.26
250.4184,52.51
211.3535,43.75
