pred,true
236.18074,17.52
236.18074,3.75
236.18074,7.51
236.18074,16.27
236.18074,27.52
236.18074,38.77
236.18074,33.79
236.18074,23.76
236.18074,20.01
236.18074,30.0
236.18074,31.26
236.18074,32.53
236.18074,3.75
236.18074,20.01
236.18074,7.5
236.18074,66.3
236.18074,17.51
236.18074,40.02
236.18074,86.29
236.18074,53.79
236.18074,87.55
236.18074,66.27
236.18074,52.5
236.18074,111.29
236.18074,46.26
236.18074,106.29
236.18074,53.76
236.18074,61.26
236.18074,128.8
236.18074,3.75
236.18074,21.27
236.18074,36.25
236.18074,65.03
236.18074,63.79
236.18074,52.54
236.18074,45.03
236.18074,46.26
236.18074,52.51
236.18074,43.75
