pred,true
291.3449,17.52
291.3449,3.75
291.3449,7.51
291.3449,16.27
291.3449,27.52
291.3449,38.77
291.3449,33.79
291.3449,23.76
291.3449,20.01
291.3449,30.0
291.3449,31.26
291.3449,32.53
291.3449,3.75
291.3449,20.01
291.3449,7.5
291.3449,66.3
291.3449,17.51
291.3449,40.02
291.3449,86.29
291.3449,53.79
291.3449,87.55
291.3449,66.27
291.3449,52.5
291.3449,111.29
291.3449,46.26
291.3449,106.29
291.3449,53.76
291.3449,61.26
291.3449,128.8
291.3449,3.75
291.3449,21.27
291.3449,36.25
291.3449,65.03
291.3449,63.79
291.3449,52.54
291.3449,45.03
291.3449,46.26
291.3449,52.51
291.3449,43.75
