pred,true
73.35824,17.52
69.97478,3.75
72.935234,7.51
71.48955,16.27
74.06602,27.52
86.15313,38.77
77.26928,33.79
71.72388,23.76
107.67407,20.01
69.925285,30.0
90.820496,31.26
83.0605,32.53
72.4658,3.75
71.430504,20.01
71.18081,7.5
73.62496,66.3
74.4202,17.51
77.77311,40.02
131.95296,86.29
105.048386,53.79
94.472145,87.55
95.07015,66.27
73.309715,52.5
154.55109,111.29
83.46715,46.26
134.5533,106.29
79.93604,53.76
99.67707,61.26
102.61452,128.8
72.89752,3.75
73.26751,21.27
75.224525,36.25
84.49694,65.03
89.65092,63.79
76.755516,52.54
82.838745,45.03
85.79661,46.26
79.17366,52.51
75.97266,43.75
