pred,true
56.23142,17.52
57.919292,3.75
56.34646,7.51
57.656757,16.27
59.331974,27.52
93.19175,38.77
59.88088,33.79
56.23142,23.76
104.08024,20.01
56.23142,30.0
66.954834,31.26
60.279728,32.53
57.438183,3.75
56.23142,20.01
58.17029,7.5
73.01978,66.3
56.23142,17.51
76.613976,40.02
126.16255,86.29
117.00213,53.79
91.74172,87.55
85.44212,66.27
72.73507,52.5
181.81277,111.29
64.69856,46.26
136.76811,106.29
69.635544,53.76
104.83578,61.26
150.59877,128.8
57.62323,3.75
56.239838,21.27
74.694756,36.25
82.28926,65.03
85.968216,63.79
67.72392,52.54
72.20001,45.03
78.50393,46.26
76.21284,52.51
66.041855,43.75
