pred,true
78.02876,17.52
78.10278,3.75
78.304146,7.51
77.48327,16.27
78.72479,27.52
79.26051,38.77
78.07758,33.79
78.28682,23.76
81.49781,20.01
78.69662,30.0
78.15193,31.26
77.61466,32.53
77.90652,3.75
78.27809,20.01
78.58846,7.5
78.07128,66.3
77.966255,17.51
78.27396,40.02
140.36299,86.29
78.357895,53.79
78.24594,87.55
78.85796,66.27
77.920616,52.5
187.20631,111.29
79.35597,46.26
77.843254,106.29
78.93206,53.76
105.51586,61.26
120.84435,128.8
77.89488,3.75
78.66114,21.27
78.652176,36.25
96.36606,65.03
80.6932,63.79
77.993454,52.54
78.51859,45.03
77.610016,46.26
78.4466,52.51
78.36487,43.75
