pred,true
179.71672,17.52
179.71672,3.75
179.71672,7.51
179.71672,16.27
179.71672,27.52
179.71672,38.77
179.71672,33.79
179.71672,23.76
179.71672,20.01
179.71672,30.0
179.71672,31.26
179.71672,32.53
179.71672,3.75
179.71672,20.01
179.71672,7.5
179.71672,66.3
179.71672,17.51
179.71672,40.02
179.71672,86.29
179.71672,53.79
179.71672,87.55
179.71672,66.27
179.71672,52.5
179.71672,111.29
179.71672,46.26
179.71672,106.29
179.71672,53.76
179.71672,61.26
179.71672,128.8
179.71672,3.75
179.71672,21.27
179.71672,36.25
179.71672,65.03
179.71672,63.79
179.71672,52.54
179.71672,45.03
179.71672,46.26
179.71672,52.51
179.71672,43.75
