pred,true
26.118267,17.52
26.118267,3.75
26.118267,7.51
26.390017,16.27
28.658224,27.52
34.454235,38.77
26.118267,33.79
26.118267,23.76
60.147217,20.01
26.118267,30.0
61.617867,31.26
28.728342,32.53
26.118267,3.75
26.118267,20.01
26.118267,7.5
48.138233,66.3
26.118267,17.51
37.20306,40.02
100.92627,86.29
87.287315,53.79
71.207054,87.55
71.37434,66.27
38.478264,52.5
115.63402,111.29
47.23181,46.26
50.670807,106.29
36.369167,53.76
48.807175,61.26
32.501747,128.8
26.118267,3.75
26.118267,21.27
32.97107,36.25
71.83163,65.03
71.87889,63.79
39.046062,52.54
37.550343,45.03
54.48881,46.26
47.818394,52.51
26.118267,43.75
