pred,true
247.11472,17.52
247.11472,3.75
247.11472,7.51
247.11472,16.27
247.11472,27.52
247.11472,38.77
247.11472,33.79
247.11472,23.76
247.11472,20.01
247.11472,30.0
247.11472,31.26
247.11472,32.53
247.11472,3.75
247.11472,20.01
247.11472,7.5
247.11472,66.3
247.11472,17.51
247.11472,40.02
247.11472,86.29
247.11472,53.79
247.11472,87.55
247.11472,66.27
247.11472,52.5
247.11472,111.29
247.11472,46.26
247.11472,106.29
247.11472,53.76
247.11472,61.26
247.11472,128.8
247.11472,3.75
247.11472,21.27
247.11472,36.25
247.11472,65.03
247.11472,63.79
247.11472,52.54
247.11472,45.03
247.11472,46.26
247.11472,52.51
247.11472,43.75
