pred,true
195.52684,17.52
195.52684,3.75
195.52684,7.51
189.11644,16.27
187.36394,27.52
195.52684,38.77
189.48499,33.79
195.52684,23.76
195.52684,20.01
195.52684,30.0
195.52684,31.26
195.52684,32.53
195.52684,3.75
195.52684,20.01
195.52684,7.5
195.52684,66.3
195.52684,17.51
195.52684,40.02
195.52684,86.29
195.52684,53.79
195.52684,87.55
195.52684,66.27
195.52684,52.5
195.52684,111.29
195.52684,46.26
195.52684,106.29
195.52684,53.76
195.52684,61.26
195.52684,128.8
195.52684,3.75
195.52684,21.27
195.52684,36.25
195.52684,65.03
195.52684,63.79
195.52684,52.54
195.52684,45.03
195.52684,46.26
195.52684,52.51
195.52684,43.75
