pred,true
211.59888,17.52
211.59888,3.75
211.59888,7.51
211.59888,16.27
211.59888,27.52
211.59888,38.77
211.59888,33.79
211.59888,23.76
211.59888,20.01
211.59888,30.0
211.59888,31.26
211.59888,32.53
211.59888,3.75
211.59888,20.01
211.59888,7.5
211.59888,66.3
211.59888,17.51
211.59888,40.02
211.59888,86.29
211.59888,53.79
211.59888,87.55
211.59888,66.27
211.59888,52.5
211.59888,111.29
211.59888,46.26
211.59888,106.29
211.59888,53.76
211.59888,61.26
211.59888,128.8
211.59888,3.75
211.59888,21.27
211.59888,36.25
211.59888,65.03
211.59888,63.79
211.59888,52.54
211.59888,45.03
211.59888,46.26
211.59888,52.51
211.59888,43.75
