pred,true
216.54515,17.52
216.54515,3.75
216.54515,7.51
216.54515,16.27
216.54515,27.52
216.54515,38.77
216.54515,33.79
216.54515,23.76
216.54515,20.01
216.54515,30.0
216.54515,31.26
216.54515,32.53
216.54515,3.75
216.54515,20.01
216.54515,7.5
216.54515,66.3
216.54515,17.51
216.54515,40.02
216.54515,86.29
216.54515,53.79
216.54515,87.55
216.54515,66.27
216.54515,52.5
216.54515,111.29
216.54515,46.26
216.54515,106.29
216.54515,53.76
216.54515,61.26
216.54515,128.8
216.54515,3.75
216.54515,21.27
216.54515,36.25
216.54515,65.03
216.54515,63.79
216.54515,52.54
216.54515,45.03
216.54515,46.26
216.54515,52.51
216.54515,43.75
