pred,true
58.535778,17.52
58.535778,3.75
58.535778,7.51
58.535778,16.27
58.535778,27.52
58.535778,38.77
58.535778,33.79
58.535778,23.76
58.535778,20.01
58.535778,30.0
58.535778,31.26
68.352234,32.53
58.535778,3.75
58.535778,20.01
58.535778,7.5
58.535778,66.3
58.535778,17.51
58.535778,40.02
88.22081,86.29
75.88361,53.79
58.535778,87.55
59.01428,66.27
58.535778,52.5
137.114,111.29
58.535778,46.26
144.53276,106.29
58.535778,53.76
58.535778,61.26
100.11628,128.8
58.535778,3.75
58.535778,21.27
58.535778,36.25
58.535778,65.03
58.535778,63.79
58.535778,52.54
58.535778,45.03
58.535778,46.26
58.535778,52.51
58.535778,43.75
