pred,true
83.27773,17.52
83.27773,3.75
83.27773,7.51
83.27773,16.27
83.27773,27.52
83.27773,38.77
83.830505,33.79
83.27773,23.76
83.27773,20.01
83.27773,30.0
83.27773,31.26
83.27773,32.53
83.27773,3.75
83.27773,20.01
83.27773,7.5
83.27773,66.3
83.27773,17.51
83.27773,40.02
83.27773,86.29
83.27773,53.79
83.27773,87.55
83.27773,66.27
83.27773,52.5
83.27773,111.29
92.84333,46.26
83.655075,106.29
83.27773,53.76
83.27773,61.26
83.27773,128.8
83.27773,3.75
83.27773,21.27
83.27773,36.25
83.27773,65.03
83.27773,63.79
83.27773,52.54
83.27773,45.03
83.27773,46.26
83.27773,52.51
83.27773,43.75
