pred,true
66.886795,17.52
67.76853,3.75
66.886795,7.51
66.886795,16.27
68.293465,27.52
66.886795,38.77
66.886795,33.79
67.038414,23.76
68.74418,20.01
66.886795,30.0
81.37169,31.26
66.886795,32.53
66.91826,3.75
66.886795,20.01
66.886795,7.5
68.163704,66.3
66.886795,17.51
73.27929,40.02
132.6087,86.29
79.30555,53.79
66.886795,87.55
84.92152,66.27
66.886795,52.5
177.83385,111.29
66.886795,46.26
169.62631,106.29
66.886795,53.76
90.36059,61.26
90.453,128.8
66.93691,3.75
66.886795,21.27
66.931305,36.25
72.94595,65.03
67.10354,63.79
66.886795,52.54
66.886795,45.03
66.886795,46.26
69.48657,52.51
66.886795,43.75
