pred,true
32.531673,17.52
32.531673,3.75
32.531673,7.51
32.531673,16.27
32.531673,27.52
32.531673,38.77
32.531673,33.79
32.531673,23.76
32.531673,20.01
32.531673,30.0
32.531673,31.26
32.531673,32.53
32.531673,3.75
32.531673,20.01
32.531673,7.5
33.97586,66.3
32.531673,17.51
34.676178,40.02
73.06943,86.29
34.071175,53.79
34.194862,87.55
33.76517,66.27
32.531673,52.5
112.00886,111.29
32.531673,46.26
80.447754,106.29
32.531673,53.76
34.48392,61.26
61.030994,128.8
32.531673,3.75
32.531673,21.27
32.531673,36.25
36.707317,65.03
35.313965,63.79
32.531673,52.54
32.531673,45.03
32.531673,46.26
33.616238,52.51
32.531673,43.75
