pred,true
178.37834,17.52
178.37834,3.75
178.37834,7.51
178.37834,16.27
178.37834,27.52
178.37834,38.77
178.37834,33.79
178.37834,23.76
178.37834,20.01
178.37834,30.0
178.37834,31.26
178.37834,32.53
178.37834,3.75
178.37834,20.01
178.37834,7.5
178.37834,66.3
178.37834,17.51
178.37834,40.02
178.37834,86.29
178.37834,53.79
178.37834,87.55
178.37834,66.27
178.37834,52.5
178.37834,111.29
178.37834,46.26
178.37834,106.29
178.37834,53.76
178.37834,61.26
178.37834,128.8
178.37834,3.75
178.37834,21.27
178.37834,36.25
178.37834,65.03
178.37834,63.79
178.37834,52.54
178.37834,45.03
178.37834,46.26
178.37834,52.51
178.37834,43.75
