pred,true
67.856995,17.52
68.9327,3.75
67.856995,7.51
67.856995,16.27
67.856995,27.52
67.856995,38.77
67.856995,33.79
67.856995,23.76
72.878075,20.01
67.856995,30.0
67.856995,31.26
67.89741,32.53
67.856995,3.75
67.856995,20.01
67.856995,7.5
67.97151,66.3
67.856995,17.51
67.856995,40.02
109.010826,86.29
70.869125,53.79
67.856995,87.55
70.10574,66.27
67.856995,52.5
149.29385,111.29
68.48298,46.26
83.89134,106.29
67.856995,53.76
67.98906,61.26
108.61656,128.8
67.856995,3.75
67.856995,21.27
67.856995,36.25
79.802734,65.03
67.856995,63.79
67.856995,52.54
67.856995,45.03
68.27381,46.26
67.856995,52.51
67.856995,43.75
