pred,true
297.85126,17.52
285.0212,3.75
150.29602,7.51
269.28632,16.27
271.44354,27.52
44.46934,38.77
184.91107,33.79
297.20673,23.76
72.447914,20.01
239.34795,30.0
43.10084,31.26
139.10635,32.53
335.19757,3.75
255.28139,20.01
277.47513,7.5
258.95523,66.3
254.65196,17.51
253.19632,40.02
285.64044,86.29
24.305346,53.79
214.95018,87.55
262.1883,66.27
122.16304,52.5
444.14273,111.29
125.7242,46.26
264.7692,106.29
124.316315,53.76
-42.784676,61.26
-141.55026,128.8
336.63184,3.75
246.27646,21.27
241.18102,36.25
243.52351,65.03
160.41931,63.79
188.6936,52.54
142.87622,45.03
225.06071,46.26
154.77058,52.51
251.22601,43.75
