pred,true
233.88115,17.52
233.88115,3.75
233.88115,7.51
233.88115,16.27
233.88115,27.52
233.88115,38.77
233.88115,33.79
233.88115,23.76
233.88115,20.01
233.88115,30.0
233.88115,31.26
233.88115,32.53
233.88115,3.75
233.88115,20.01
233.88115,7.5
233.88115,66.3
233.88115,17.51
233.88115,40.02
233.88115,86.29
233.88115,53.79
233.88115,87.55
233.88115,66.27
233.88115,52.5
233.88115,111.29
233.88115,46.26
233.88115,106.29
233.88115,53.76
233.88115,61.26
233.88115,128.8
233.88115,3.75
233.88115,21.27
233.88115,36.25
233.88115,65.03
233.88115,63.79
233.88115,52.54
233.88115,45.03
233.88115,46.26
233.88115,52.51
233.88115,43.75
