pred,true
69.61773,17.52
59.048756,3.75
18.553867,7.51
70.053474,16.27
42.206352,27.52
76.037415,38.77
55.720974,33.79
66.39915,23.76
72.27571,20.01
66.492226,30.0
70.373375,31.26
92.86193,32.53
66.42678,3.75
56.78977,20.01
66.55404,7.5
66.584015,66.3
66.449875,17.51
75.272156,40.02
102.055046,86.29
99.94414,53.79
84.22512,87.55
84.056656,66.27
69.24598,52.5
147.40947,111.29
75.14303,46.26
131.29295,106.29
73.15765,53.76
75.8334,61.26
112.84435,128.8
66.58745,3.75
66.62002,21.27
74.16427,36.25
78.2559,65.03
72.85458,63.79
72.64693,52.54
71.69892,45.03
72.227974,46.26
70.740585,52.51
66.409134,43.75
